Australia/Tasmania,AEST,10:00:00,f
Australia/Victoria,AEST,10:00:00,f
Australia/West,AWST,08:00:00,f
Australia/Yancowinna,ACST,09:30:00,f
Brazil/Acre,-05,-05:00:00,f
Brazil/DeNoronha,-02,-02:00:00,f
Brazil/East,-03,-03:00:00,f
Brazil/West,-04,-04:00:00,f
Canada/Atlantic,ADT,-03:00:00,t
Canada/Central,CDT,-05:00:00,t
Canada/Eastern,EDT,-04:00:00,t
Canada/Mountain,MDT,-06:00:00,t
Canada/Newfoundland,NDT,-02:30:00,t
Canada/Pacific,PDT,-07:00:00,t
Canada/Saskatchewan,CST,-06:00:00,f
Canada/Yukon,MST,-07:00:00,f
CET,CEST,02:00:00,t
Chile/Continental,-04,-04:00:00,f
Chile/EasterIsland,-06,-06:00:00,f
CST6CDT,CDT,-05:00:00,t
Cuba,CDT,-04:00:00,t
EET,EEST,03:00:00,t
Egypt,EET,02:00:00,f
Eire,IST,01:00:00,f
EST,EST,-05:00:00,f
EST5EDT,EDT,-04:00:00,t
Etc/GMT,GMT,00:00:00,f
Etc/GMT+0,GMT,00:00:00,f
Etc/GMT-0,GMT,00:00:00,f
Etc/GMT0,GMT,00:00:00,f
Etc/GMT+1,-01,-01:00:00,f
Etc/GMT-1,+01,01:00:00,f
Etc/GMT+10,-10,-10:00:00,f
Etc/GMT-10,+10,10:00:00,f
Etc/GMT+11,-11,-11:00:00,f
Etc/GMT-11,+11,11:00:00,f
Etc/GMT+12,-12,-12:00:00,f
Etc/GMT-12,+12,12:00:00,f
Etc/GMT-13,+13,13:00:00,f
Etc/GMT-14,+14,14:00:00,f
Etc/GMT+2,-02,-02:00:00,f
Etc/GMT-2,+02,02:00:00,f
Etc/GMT+3,-03,-03:00:00,f
Etc/GMT-3,+03,03:00:00,f
Etc/GMT+4,-04,-04:00:00,f
Etc/GMT-4,+04,04:00:00,f
Etc/GMT+5,-05,-05:00:00,f
Etc/GMT-5,+05,05:00:00,f
Etc/GMT+6,-06,-06:00:00,f
Etc/GMT-6,+06,06:00:00,f
Etc/GMT+7,-07,-07:00:00,f
Etc/GMT-7,+07,07:00:00,f
Etc/GMT+8,-08,-08:00:00,f
Etc/GMT-8,+08,08:00:00,f
Etc/GMT+9,-09,-09:00:00,f
Etc/GMT-9,+09,09:00:00,f
Etc/Greenwich,GMT,00:00:00,f
Etc/UCT,UTC,00:00:00,f
Etc/Universal,UTC,00:00:00,f
Etc/UTC,UTC,00:00:00,f
Etc/Zulu,UTC,00:00:00,f
Europe/Amsterdam,CEST,02:00:00,t
Europe/Andorra,CEST,02:00:00,t
Europe/Astrakhan,+04,04:00:00,f
Europe/Athens,EEST,03:00:00,t
Europe/Belfast,BST,01:00:00,t
Europe/Belgrade,CEST,02:00:00,t
Europe/Berlin,CEST,02:00:00,t
Europe/Bratislava,CEST,02:00:00,t
Europe/Brussels,CEST,02:00:00,t
Europe/Bucharest,EEST,03:00:00,t
Europe/Budapest,CEST,02:00:00,t
Europe/Busingen,CEST,02:00:00,t
Europe/Chisinau,EEST,03:00:00,t
Europe/Copenhagen,CEST,02:00:00,t
Europe/Dublin,IST,01:00:00,f
Europe/Gibraltar,CEST,02:00:00,t
Europe/Guernsey,BST,01:00:00,t
Europe/Helsinki,EEST,03:00:00,t
Europe/Isle_of_Man,BST,01:00:00,t
Europe/Istanbul,+03,03:00:00,f
Europe/Jersey,BST,01:00:00,t
Europe/Kaliningrad,EET,02:00:00,f
Europe/Kiev,EEST,03:00:00,t
Europe/Kirov,+03,03:00:00,f
Europe/Lisbon,WEST,01:00:00,t
Europe/Ljubljana,CEST,02:00:00,t
Europe/London,BST,01:00:00,t
Europe/Luxembourg,CEST,02:00:00,t
Europe/Madrid,CEST,02:00:00,t
Europe/Malta,CEST,02:00:00,t
Europe/Mariehamn,EEST,03:00:00,t
Europe/Minsk,+03,03:00:00,f
Europe/Monaco,CEST,02:00:00,t
Europe/Moscow,MSK,03:00:00,f
Europe/Nicosia,EEST,03:00:00,t
Europe/Oslo,CEST,02:00:00,t
Europe/Paris,CEST,02:00:00,t
Europe/Podgorica,CEST,02:00:00,t
Europe/Prague,CEST,02:00:00,t
Europe/Riga,EEST,03:00:00,t
Europe/Rome,CEST,02:00:00,t
Europe/Samara,+04,04:00:00,f
Europe/San_Marino,CEST,02:00:00,t
Europe/Sarajevo,CEST,02:00:00,t
Europe/Saratov,+04,04:00:00,f
Europe/Simferopol,MSK,03:00:00,f
Europe/Skopje,CEST,02:00:00,t
Europe/Sofia,EEST,03:00:00,t
Europe/Stockholm,CEST,02:00:00,t
Europe/Tallinn,EEST,03:00:00,t
Europe/Tirane,CEST,02:00:00,t
Europe/Tiraspol,EEST,03:00:00,t
Europe/Ulyanovsk,+04,04:00:00,f
Europe/Uzhgorod,EEST,03:00:00,t
Europe/Vaduz,CEST,02:00:00,t
Europe/Vatican,CEST,02:00:00,t
Europe/Vienna,CEST,02:00:00,t
Europe/Vilnius,EEST,03:00:00,t
Europe/Volgograd,+03,03:00:00,f
Europe/Warsaw,CEST,02:00:00,t
Europe/Zagreb,CEST,02:00:00,t
Europe/Zaporozhye,EEST,03:00:00,t
Europe/Zurich,CEST,02:00:00,t
Factory,-00,00:00:00,f
GB,BST,01:00:00,t
GB-Eire,BST,01:00:00,t
GMT,GMT,00:00:00,f
GMT+0,GMT,00:00:00,f
GMT-0,GMT,00:00:00,f
GMT0,GMT,00:00:00,f
Greenwich,GMT,00:00:00,f
Hongkong,HKT,08:00:00,f
HST,HST,-10:00:00,f
Iceland,GMT,00:00:00,f
Indian/Antananarivo,EAT,03:00:00,f
Indian/Chagos,+06,06:00:00,f
Indian/Christmas,+07,07:00:00,f
Indian/Cocos,+0630,06:30:00,f
Indian/Comoro,EAT,03:00:00,f
Indian/Kerguelen,+05,05:00:00,f
Indian/Mahe,+04,04:00:00,f
Indian/Maldives,+05,05:00:00,f
Indian/Mauritius,+04,04:00:00,f
Indian/Mayotte,EAT,03:00:00,f
Indian/Reunion,+04,04:00:00,f
Iran,+0430,04:30:00,t
Israel,IDT,03:00:00,t
Jamaica,EST,-05:00:00,f
Japan,JST,09:00:00,f
Kwajalein,+12,12:00:00,f
Libya,EET,02:00:00,f
localtime,UTC,00:00:00,f
MET,MEST,02:00:00,t
Mexico/BajaNorte,PDT,-07:00:00,t
Mexico/BajaSur,MDT,-06:00:00,t
Mexico/General,CDT,-05:00:00,t
MST,MST,-07:00:00,f
MST7MDT,MDT,-06:00:00,t
Navajo,MDT,-06:00:00,t
NZ,NZST,12:00:00,f
NZ-CHAT,+1245,12:45:00,f
Pacific/Apia,+13,13:00:00,f
Pacific/Auckland,NZST,12:00:00,f
Pacific/Bougainville,+11,11:00:00,f
Pacific/Chatham,+1245,12:45:00,f
Pacific/Chuuk,+10,10:00:00,f
Pacific/Easter,-06,-06:00:00,f
Pacific/Efate,+11,11:00:00,f
Pacific/Enderbury,+13,13:00:00,f
Pacific/Fakaofo,+13,13:00:00,f
Pacific/Fiji,+12,12:00:00,f
Pacific/Funafuti,+12,12:00:00,f
Pacific/Galapagos,-06,-06:00:00,f
Pacific/Gambier,-09,-09:00:00,f
Pacific/Guadalcanal,+11,11:00:00,f
Pacific/Guam,ChST,10:00:00,f
Pacific/Honolulu,HST,-10:00:00,f
Pacific/Johnston,HST,-10:00:00,f
Pacific/Kiritimati,+14,14:00:00,f
Pacific/Kosrae,+11,11:00:00,f
Pacific/Kwajalein,+12,12:00:00,f
Pacific/Majuro,+12,12:00:00,f
Pacific/Marquesas,-0930,-09:30:00,f
Pacific/Midway,SST,-11:00:00,f
Pacific/Nauru,+12,12:00:00,f
Pacific/Niue,-11,-11:00:00,f
Pacific/Norfolk,+11,11:00:00,f
Pacific/Noumea,+11,11:00:00,f
Pacific/Pago_Pago,SST,-11:00:00,f
Pacific/Palau,+09,09:00:00,f
Pacific/Pitcairn,-08,-08:00:00,f
Pacific/Pohnpei,+11,11:00:00,f
Pacific/Ponape,+11,11:00:00,f
Pacific/Port_Moresby,+10,10:00:00,f
Pacific/Rarotonga,-10,-10:00:00,f
Pacific/Saipan,ChST,10:00:00,f
Pacific/Samoa,SST,-11:00:00,f
Pacific/Tahiti,-10,-10:00:00,f
Pacific/Tarawa,+12,12:00:00,f
Pacific/Tongatapu,+13,13:00:00,f
Pacific/Truk,+10,10:00:00,f
Pacific/Wake,+12,12:00:00,f
Pacific/Wallis,+12,12:00:00,f
Pacific/Yap,+10,10:00:00,f
Poland,CEST,02:00:00,t
Portugal,WEST,01:00:00,t
posix/Africa/Abidjan,GMT,00:00:00,f
posix/Africa/Accra,GMT,00:00:00,f
posix/Africa/Addis_Ababa,EAT,03:00:00,f
posix/Africa/Algiers,CET,01:00:00,f
posix/Africa/Asmara,EAT,03:00:00,f
posix/Africa/Asmera,EAT,03:00:00,f
posix/Africa/Bamako,GMT,00:00:00,f
posix/Africa/Bangui,WAT,01:00:00,f
posix/Africa/Banjul,GMT,00:00:00,f
posix/Africa/Bissau,GMT,00:00:00,f
posix/Africa/Blantyre,CAT,02:00:00,f
posix/Africa/Brazzaville,WAT,01:00:00,f
posix/Africa/Bujumbura,CAT,02:00:00,f
posix/Africa/Cairo,EET,02:00:00,f
posix/Africa/Casablanca,+01,01:00:00,f
posix/Africa/Ceuta,CEST,02:00:00,t
posix/Africa/Conakry,GMT,00:00:00,f
posix/Africa/Dakar,GMT,00:00:00,f
posix/Africa/Dar_es_Salaam,EAT,03:00:00,f
posix/Africa/Djibouti,EAT,03:00:00,f
posix/Africa/Douala,WAT,01:00:00,f
posix/Africa/El_Aaiun,+01,01:00:00,f
posix/Africa/Freetown,GMT,00:00:00,f
posix/Africa/Gaborone,CAT,02:00:00,f
posix/Africa/Harare,CAT,02:00:00,f
posix/Africa/Johannesburg,SAST,02:00:00,f
posix/Africa/Juba,CAT,02:00:00,f
posix/Africa/Kampala,EAT,03:00:00,f
posix/Africa/Khartoum,CAT,02:00:00,f
posix/Africa/Kigali,CAT,02:00:00,f
posix/Africa/Kinshasa,WAT,01:00:00,f
posix/Africa/Lagos,WAT,01:00:00,f
posix/Africa/Libreville,WAT,01:00:00,f
posix/Africa/Lome,GMT,00:00:00,f
posix/Africa/Luanda,WAT,01:00:00,f
posix/Africa/Lubumbashi,CAT,02:00:00,f
posix/Africa/Lusaka,CAT,02:00:00,f
posix/Africa/Malabo,WAT,01:00:00,f
posix/Africa/Maputo,CAT,02:00:00,f
posix/Africa/Maseru,SAST,02:00:00,f
posix/Africa/Mbabane,SAST,02:00:00,f
posix/Africa/Mogadishu,EAT,03:00:00,f
posix/Africa/Monrovia,GMT,00:00:00,f
posix/Africa/Nairobi,EAT,03:00:00,f
posix/Africa/Ndjamena,WAT,01:00:00,f
posix/Africa/Niamey,WAT,01:00:00,f
posix/Africa/Nouakchott,GMT,00:00:00,f
posix/Africa/Ouagadougou,GMT,00:00:00,f
posix/Africa/Porto-Novo,WAT,01:00:00,f
posix/Africa/Sao_Tome,GMT,00:00:00,f
posix/Africa/Timbuktu,GMT,00:00:00,f
posix/Africa/Tripoli,EET,02:00:00,f
posix/Africa/Tunis,CET,01:00:00,f
posix/Africa/Windhoek,CAT,02:00:00,f
posix/America/Adak,HDT,-09:00:00,t
posix/America/Anchorage,AKDT,-08:00:00,t
posix/America/Anguilla,AST,-04:00:00,f
posix/America/Antigua,AST,-04:00:00,f
posix/America/Araguaina,-03,-03:00:00,f
posix/America/Argentina/Buenos_Aires,-03,-03:00:00,f
posix/America/Argentina/Catamarca,-03,-03:00:00,f
posix/America/Argentina/ComodRivadavia,-03,-03:00:00,f
posix/America/Argentina/Cordoba,-03,-03:00:00,f
posix/America/Argentina/Jujuy,-03,-03:00:00,f
posix/America/Argentina/La_Rioja,-03,-03:00:00,f
posix/America/Argentina/Mendoza,-03,-03:00:00,f
posix/America/Argentina/Rio_Gallegos,-03,-03:00:00,f
posix/America/Argentina/Salta,-03,-03:00:00,f
posix/America/Argentina/San_Juan,-03,-03:00:00,f
posix/America/Argentina/San_Luis,-03,-03:00:00,f
posix/America/Argentina/Tucuman,-03,-03:00:00,f
