Australia/West,AWST,08:00:00,f
Australia/Yancowinna,ACDT,10:30:00,t
Brazil/Acre,-05,-05:00:00,f
Brazil/DeNoronha,-02,-02:00:00,f
Brazil/East,-03,-03:00:00,f
Brazil/West,-04,-04:00:00,f
Canada/Atlantic,AST,-04:00:00,f
Canada/Central,CST,-06:00:00,f
Canada/Eastern,EST,-05:00:00,f
Canada/Mountain,MST,-07:00:00,f
Canada/Newfoundland,NST,-03:30:00,f
Canada/Pacific,PST,-08:00:00,f
Canada/Saskatchewan,CST,-06:00:00,f
Canada/Yukon,MST,-07:00:00,f
CET,CET,01:00:00,f
Chile/Continental,-03,-03:00:00,t
Chile/EasterIsland,-05,-05:00:00,t
CST6CDT,CST,-06:00:00,f
Cuba,CST,-05:00:00,f
EET,EET,02:00:00,f
Egypt,EET,02:00:00,f
Eire,GMT,00:00:00,t
EST,EST,-05:00:00,f
EST5EDT,EST,-05:00:00,f
Etc/GMT,GMT,00:00:00,f
Etc/GMT+0,GMT,00:00:00,f
Etc/GMT-0,GMT,00:00:00,f
Etc/GMT0,GMT,00:00:00,f
Etc/GMT+1,-01,-01:00:00,f
Etc/GMT-1,+01,01:00:00,f
Etc/GMT+10,-10,-10:00:00,f
Etc/GMT-10,+10,10:00:00,f
Etc/GMT+11,-11,-11:00:00,f
Etc/GMT-11,+11,11:00:00,f
Etc/GMT+12,-12,-12:00:00,f
Etc/GMT-12,+12,12:00:00,f
Etc/GMT-13,+13,13:00:00,f
Etc/GMT-14,+14,14:00:00,f
Etc/GMT+2,-02,-02:00:00,f
Etc/GMT-2,+02,02:00:00,f
Etc/GMT+3,-03,-03:00:00,f
Etc/GMT-3,+03,03:00:00,f
Etc/GMT+4,-04,-04:00:00,f
Etc/GMT-4,+04,04:00:00,f
Etc/GMT+5,-05,-05:00:00,f
Etc/GMT-5,+05,05:00:00,f
Etc/GMT+6,-06,-06:00:00,f
Etc/GMT-6,+06,06:00:00,f
Etc/GMT+7,-07,-07:00:00,f
Etc/GMT-7,+07,07:00:00,f
Etc/GMT+8,-08,-08:00:00,f
Etc/GMT-8,+08,08:00:00,f
Etc/GMT+9,-09,-09:00:00,f
Etc/GMT-9,+09,09:00:00,f
Etc/Greenwich,GMT,00:00:00,f
Etc/UCT,UTC,00:00:00,f
Etc/Universal,UTC,00:00:00,f
Etc/UTC,UTC,00:00:00,f
Etc/Zulu,UTC,00:00:00,f
Europe/Amsterdam,CET,01:00:00,f
Europe/Andorra,CET,01:00:00,f
Europe/Astrakhan,+04,04:00:00,f
Europe/Athens,EET,02:00:00,f
Europe/Belfast,GMT,00:00:00,f
Europe/Belgrade,CET,01:00:00,f
Europe/Berlin,CET,01:00:00,f
Europe/Bratislava,CET,01:00:00,f
Europe/Brussels,CET,01:00:00,f
Europe/Bucharest,EET,02:00:00,f
Europe/Budapest,CET,01:00:00,f
Europe/Busingen,CET,01:00:00,f
Europe/Chisinau,EET,02:00:00,f
Europe/Copenhagen,CET,01:00:00,f
Europe/Dublin,GMT,00:00:00,t
Europe/Gibraltar,CET,01:00:00,f
Europe/Guernsey,GMT,00:00:00,f
Europe/Helsinki,EET,02:00:00,f
Europe/Isle_of_Man,GMT,00:00:00,f
Europe/Istanbul,+03,03:00:00,f
Europe/Jersey,GMT,00:00:00,f
Europe/Kaliningrad,EET,02:00:00,f
Europe/Kiev,EET,02:00:00,f
Europe/Kirov,MSK,03:00:00,f
Europe/Kyiv,EET,02:00:00,f
Europe/Lisbon,WET,00:00:00,f
Europe/Ljubljana,CET,01:00:00,f
Europe/London,GMT,00:00:00,f
Europe/Luxembourg,CET,01:00:00,f
Europe/Madrid,CET,01:00:00,f
Europe/Malta,CET,01:00:00,f
Europe/Mariehamn,EET,02:00:00,f
Europe/Minsk,+03,03:00:00,f
Europe/Monaco,CET,01:00:00,f
Europe/Moscow,MSK,03:00:00,f
Europe/Nicosia,EET,02:00:00,f
Europe/Oslo,CET,01:00:00,f
Europe/Paris,CET,01:00:00,f
Europe/Podgorica,CET,01:00:00,f
Europe/Prague,CET,01:00:00,f
Europe/Riga,EET,02:00:00,f
Europe/Rome,CET,01:00:00,f
Europe/Samara,+04,04:00:00,f
Europe/San_Marino,CET,01:00:00,f
Europe/Sarajevo,CET,01:00:00,f
Europe/Saratov,+04,04:00:00,f
Europe/Simferopol,MSK,03:00:00,f
Europe/Skopje,CET,01:00:00,f
Europe/Sofia,EET,02:00:00,f
Europe/Stockholm,CET,01:00:00,f
Europe/Tallinn,EET,02:00:00,f
Europe/Tirane,CET,01:00:00,f
Europe/Tiraspol,EET,02:00:00,f
Europe/Ulyanovsk,+04,04:00:00,f
Europe/Uzhgorod,EET,02:00:00,f
Europe/Vaduz,CET,01:00:00,f
Europe/Vatican,CET,01:00:00,f
Europe/Vienna,CET,01:00:00,f
Europe/Vilnius,EET,02:00:00,f
Europe/Volgograd,MSK,03:00:00,f
Europe/Warsaw,CET,01:00:00,f
Europe/Zagreb,CET,01:00:00,f
Europe/Zaporozhye,EET,02:00:00,f
Europe/Zurich,CET,01:00:00,f
Factory,-00,00:00:00,f
GB,GMT,00:00:00,f
GB-Eire,GMT,00:00:00,f
GMT,GMT,00:00:00,f
GMT+0,GMT,00:00:00,f
GMT-0,GMT,00:00:00,f
GMT0,GMT,00:00:00,f
Greenwich,GMT,00:00:00,f
Hongkong,HKT,08:00:00,f
HST,HST,-10:00:00,f
Iceland,GMT,00:00:00,f
Indian/Antananarivo,EAT,03:00:00,f
Indian/Chagos,+06,06:00:00,f
Indian/Christmas,+07,07:00:00,f
Indian/Cocos,+0630,06:30:00,f
Indian/Comoro,EAT,03:00:00,f
Indian/Kerguelen,+05,05:00:00,f
Indian/Mahe,+04,04:00:00,f
Indian/Maldives,+05,05:00:00,f
Indian/Mauritius,+04,04:00:00,f
Indian/Mayotte,EAT,03:00:00,f
Indian/Reunion,+04,04:00:00,f
Iran,+0330,03:30:00,f
Israel,IST,02:00:00,f
Jamaica,EST,-05:00:00,f
Japan,JST,09:00:00,f
Kwajalein,+12,12:00:00,f
Libya,EET,02:00:00,f
localtime,UTC,00:00:00,f
MET,CET,01:00:00,f
Mexico/BajaNorte,PST,-08:00:00,f
Mexico/BajaSur,MST,-07:00:00,f
Mexico/General,CST,-06:00:00,f
MST,MST,-07:00:00,f
MST7MDT,MST,-07:00:00,f
Navajo,MST,-07:00:00,f
NZ,NZDT,13:00:00,t
NZ-CHAT,+1345,13:45:00,t
Pacific/Apia,+13,13:00:00,f
Pacific/Auckland,NZDT,13:00:00,t
Pacific/Bougainville,+11,11:00:00,f
Pacific/Chatham,+1345,13:45:00,t
Pacific/Chuuk,+10,10:00:00,f
Pacific/Easter,-05,-05:00:00,t
Pacific/Efate,+11,11:00:00,f
Pacific/Enderbury,+13,13:00:00,f
Pacific/Fakaofo,+13,13:00:00,f
Pacific/Fiji,+12,12:00:00,f
Pacific/Funafuti,+12,12:00:00,f
Pacific/Galapagos,-06,-06:00:00,f
Pacific/Gambier,-09,-09:00:00,f
Pacific/Guadalcanal,+11,11:00:00,f
Pacific/Guam,ChST,10:00:00,f
Pacific/Honolulu,HST,-10:00:00,f
Pacific/Johnston,HST,-10:00:00,f
Pacific/Kanton,+13,13:00:00,f
Pacific/Kiritimati,+14,14:00:00,f
Pacific/Kosrae,+11,11:00:00,f
Pacific/Kwajalein,+12,12:00:00,f
Pacific/Majuro,+12,12:00:00,f
Pacific/Marquesas,-0930,-09:30:00,f
Pacific/Midway,SST,-11:00:00,f
Pacific/Nauru,+12,12:00:00,f
Pacific/Niue,-11,-11:00:00,f
Pacific/Norfolk,+12,12:00:00,t
Pacific/Noumea,+11,11:00:00,f
Pacific/Pago_Pago,SST,-11:00:00,f
Pacific/Palau,+09,09:00:00,f
Pacific/Pitcairn,-08,-08:00:00,f
Pacific/Pohnpei,+11,11:00:00,f
Pacific/Ponape,+11,11:00:00,f
Pacific/Port_Moresby,+10,10:00:00,f
Pacific/Rarotonga,-10,-10:00:00,f
Pacific/Saipan,ChST,10:00:00,f
Pacific/Samoa,SST,-11:00:00,f
Pacific/Tahiti,-10,-10:00:00,f
Pacific/Tarawa,+12,12:00:00,f
Pacific/Tongatapu,+13,13:00:00,f
Pacific/Truk,+10,10:00:00,f
Pacific/Wake,+12,12:00:00,f
Pacific/Wallis,+12,12:00:00,f
Pacific/Yap,+10,10:00:00,f
Poland,CET,01:00:00,f
Portugal,WET,00:00:00,f
posixrules,EST,-05:00:00,f
PRC,CST,08:00:00,f
PST8PDT,PST,-08:00:00,f
ROC,CST,08:00:00,f
ROK,KST,09:00:00,f
Singapore,+08,08:00:00,f
Turkey,+03,03:00:00,f
UCT,UTC,00:00:00,f
Universal,UTC,00:00:00,f
US/Alaska,AKST,-09:00:00,f
US/Aleutian,HST,-10:00:00,f
US/Arizona,MST,-07:00:00,f
US/Central,CST,-06:00:00,f
US/Eastern,EST,-05:00:00,f
US/East-Indiana,EST,-05:00:00,f
US/Hawaii,HST,-10:00:00,f
US/Indiana-Starke,CST,-06:00:00,f
US/Michigan,EST,-05:00:00,f
US/Mountain,MST,-07:00:00,f
US/Pacific,PST,-08:00:00,f
US/Samoa,SST,-11:00:00,f
UTC,UTC,00:00:00,f
WET,WET,00:00:00,f
W-SU,MSK,03:00:00,f
Zulu,UTC,00:00:00,f
