environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:12.381021Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238653001] })
cluster-u14-replica-16: 2023-07-24T22:44:12.381028Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381030Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381031Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:12.381075Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238653001] })
cluster-u14-replica-16: 2023-07-24T22:44:12.381079Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] })
cluster-u14-replica-16: 2023-07-24T22:44:12.381082Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381101Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381104Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381106Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:12.381148Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), batch_description_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381172Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238653001] })
cluster-u14-replica-16: 2023-07-24T22:44:12.381183Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381187Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381192Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:12.381213Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238653001] })
cluster-u14-replica-16: 2023-07-24T22:44:12.381223Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381226Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381228Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:12.381848Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.381857Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [0] }, Antichain { elements: [1690238653001] })}, done: [], batch_frontier: Antichain { elements: [0] }, batch_description_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382126Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382315Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382671Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [0] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382914Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382917Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [0] }, Antichain { elements: [1690238653001] }): Capability { time: 0, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382920Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [0] }, Antichain { elements: [1690238653001] })]
cluster-u14-replica-16: 2023-07-24T22:44:12.382924Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), cap: Capability { time: 0, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:12.382947Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382952Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [0] }, Antichain { elements: [1690238653001] }): Capability { time: 0, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382957Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [0] }, Antichain { elements: [1690238653001] })]
cluster-u14-replica-16: 2023-07-24T22:44:12.382957Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382963Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), cap: Capability { time: 0, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:12.382963Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [0] }, Antichain { elements: [1690238653001] }): Capability { time: 0, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.382969Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [0] }, Antichain { elements: [1690238653001] })]
cluster-u14-replica-16: 2023-07-24T22:44:12.382973Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), cap: Capability { time: 0, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:12.383356Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [0] }, processed_descriptions_frontier: Antichain { elements: [0] }, desired_frontier: Antichain { elements: [1690238653001] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.383360Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [0] }, Antichain { elements: [1690238653001] }): Capability { time: 0, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.383365Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [0] }, Antichain { elements: [1690238653001] })]
cluster-u14-replica-16: 2023-07-24T22:44:12.383368Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), cap: Capability { time: 0, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:12.383782Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [0] }, Antichain { elements: [1690238653001] })}, done: [(Antichain { elements: [0] }, Antichain { elements: [1690238653001] })], batch_frontier: Antichain { elements: [1690238653001] }, batch_description_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:12.383809Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [0] }, Antichain { elements: [1690238653001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:12.389312Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [0] } -> Antichain { elements: [1690238653001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:12.699698Z  INFO mz_storage::source::source_reader_pipeline: Health transition for source u98: None -> Running
cluster-u14-replica-16: 2023-07-24T22:44:13.150266Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Data(InputCapability { time: 1690238654000, internal: "..." }, [(Ok(Row{[Int32(2), String("two")]}), 1690238654000, 1)])
cluster-u14-replica-16: 2023-07-24T22:44:13.150308Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: updates: InputCapability {
cluster-u14-replica-16: 2023-07-24T22:44:13.239587Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Data(InputCapability { time: 1690238654000, internal: "..." }, [(Ok(Row{[Int32(3), String("three")]}), 1690238654000, 1)])
cluster-u14-replica-16: 2023-07-24T22:44:13.239607Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: updates: InputCapability {
cluster-u14-replica-16: 2023-07-24T22:44:13.666615Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238654000] })
cluster-u14-replica-16: 2023-07-24T22:44:13.666618Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })
cluster-u14-replica-16: 2023-07-24T22:44:13.666621Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666623Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Data(InputCapability { time: 1690238654000, internal: "..." }, [(Ok(Row{[Int32(1), String("one")]}), 1690238654000, 1)])
cluster-u14-replica-16: 2023-07-24T22:44:13.666638Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666640Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666641Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:13.666645Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: updates: InputCapability {
cluster-u14-replica-16: 2023-07-24T22:44:13.666673Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), batch_description_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666900Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238654000] })
cluster-u14-replica-16: 2023-07-24T22:44:13.666908Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666911Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666913Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:13.666923Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238654000] })
cluster-u14-replica-16: 2023-07-24T22:44:13.666932Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666936Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:13.666939Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:13.667180Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.667192Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] })}, done: [], batch_frontier: Antichain { elements: [1690238653001] }, batch_description_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:13.667919Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.669158Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.766651Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238654000] })
cluster-u14-replica-16: 2023-07-24T22:44:13.766658Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:13.766660Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:13.766661Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:14.532072Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }), desired_frontier: Antichain { elements: [1690238654000] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532632Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238654001] })
cluster-u14-replica-16: 2023-07-24T22:44:14.532639Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238653001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532642Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }): Capability { time: 1690238653001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532647Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:14.532649Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238653001] }, processed_descriptions_frontier: Antichain { elements: [1690238653001] }, desired_frontier: Antichain { elements: [1690238654001] }, batch_descriptions_frontier: Antichain { elements: [1690238654000] }
cluster-u14-replica-16: 2023-07-24T22:44:14.532651Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238653001] }, Antichain { elements: [1690238654000] }): Capability { time: 1690238653001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238654000] }, desired_frontier: Antichain { elements: [1690238654001] }
