scenario,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,3,0,2628
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,4,0,2183
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,5,0,2161
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,6,0,2650
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,7,0,2519
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,8,0,2683
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,100cc,9,0,2513
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_slow_path,100cc,0,0,2432
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_fast_path,100cc,0,0,2452
tpch_mv,1,strong,materialized_view_formation,materialized_view_restart,100cc,0,0,381728
tpch_mv,1,strong,materialized_view_formation,create_materialize_view,200cc,0,0,289752
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,0,0,2364
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,1,0,1351
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,2,0,1254
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,3,0,1230
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,4,0,1350
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,5,0,1090
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,6,0,1104
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,7,0,2198
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,8,0,2114
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,200cc,9,0,1043
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,0,0,1129
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,1,0,1069
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,2,0,1211
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,3,0,1090
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,4,0,1081
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,5,0,1145
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,6,0,1081
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,7,0,1211
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,8,0,1207
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,200cc,9,0,1315
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_slow_path,200cc,0,0,1301
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_fast_path,200cc,0,0,1388
tpch_mv,1,strong,materialized_view_formation,materialized_view_restart,200cc,0,0,172770
tpch_mv,1,strong,materialized_view_formation,create_materialize_view,400cc,0,0,139653
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,0,0,209
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,1,0,146
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,2,0,189
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,3,0,161
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,4,0,138
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,5,0,286
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,6,0,146
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,7,0,146
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,8,0,151
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,400cc,9,0,146
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,0,0,130
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,1,0,127
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,2,0,130
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,3,0,294
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,4,0,128
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,5,0,131
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,6,0,127
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,7,0,129
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,8,0,217
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,400cc,9,0,337
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_slow_path,400cc,0,0,331
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_fast_path,400cc,0,0,334
tpch_mv,1,strong,materialized_view_formation,materialized_view_restart,400cc,0,0,101736
tpch_mv,1,strong,materialized_view_formation,create_materialize_view,800cc,0,0,71573
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,0,0,195
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,1,0,154
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,2,0,159
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,3,0,157
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,4,0,156
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,5,0,159
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,6,0,158
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,7,0,162
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,8,0,169
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,800cc,9,0,152
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,0,0,137
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,1,0,173
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,2,0,205
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,3,0,1044
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,4,0,1076
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,5,0,137
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,6,0,145
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,7,0,137
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,8,0,200
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,800cc,9,0,138
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_slow_path,800cc,0,0,199
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_fast_path,800cc,0,0,247
tpch_mv,1,strong,materialized_view_formation,materialized_view_restart,800cc,0,0,56748
tpch_mv,1,strong,materialized_view_formation,create_materialize_view,1600cc,0,0,42104
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,0,0,1343
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,1,0,1108
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,2,0,1222
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,3,0,1091
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,4,0,1148
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,5,0,1123
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,6,0,1084
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,7,0,1267
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,8,0,1119
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,1600cc,9,0,2061
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,0,0,2077
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,1,0,1243
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,2,0,1258
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,3,0,1088
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,4,0,1166
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,5,0,1108
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,6,0,1194
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,7,0,1194
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,8,0,1113
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,1600cc,9,0,1111
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_slow_path,1600cc,0,0,1329
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_fast_path,1600cc,0,0,1343
tpch_mv,1,strong,materialized_view_formation,materialized_view_restart,1600cc,0,0,40063
tpch_mv,1,strong,materialized_view_formation,create_materialize_view,3200cc,0,0,32829
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,0,0,1286
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,1,0,1300
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,2,0,2084
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,3,0,2087
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,4,0,1416
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,5,0,1390
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,6,0,1347
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,7,0,1259
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,8,0,1340
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_slow_path,3200cc,9,0,2154
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,0,0,2093
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,1,0,1350
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,2,0,1258
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,3,0,1281
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,4,0,1322
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,5,0,1277
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,6,0,1256
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,7,0,1305
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,8,0,1222
tpch_mv,1,strong,peek_serving,peek_materialized_view_key_fast_path,3200cc,9,0,1249
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_slow_path,3200cc,0,0,1285
tpch_mv,1,strong,peek_serving,peek_materialized_view_non_key_fast_path,3200cc,0,0,1329
tpch_mv,1,strong,materialized_view_formation,materialized_view_restart,3200cc,0,0,30887
auction,4,strong,arrangement_formation,create_index_primary_key,100cc,0,1463941317,42290
auction,4,strong,arrangement_formation,create_index_foreign_key,100cc,0,1464576643,41317
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,0,1464638388,114
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,1,1464665492,113
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,2,1464683639,114
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,3,1464656166,113
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,4,1464689435,109
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,5,1464719340,108
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,6,1464756417,108
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,7,1464793716,108
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,8,1464824921,110
auction,4,strong,peek_serving,peek_index_key_slow_path,100cc,9,1464843572,109
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,0,1464896528,106
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,1,1464927461,106
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,2,1464955169,109
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,3,1464984197,106
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,4,1465017001,106
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,5,1465043960,106
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,6,1465109389,107
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,7,1465137269,107
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,8,1465191870,106
auction,4,strong,peek_serving,peek_index_key_fast_path,100cc,9,1465235039,106
auction,4,strong,peek_serving,peek_index_non_key_slow_path,100cc,0,1465405380,8900
auction,4,strong,peek_serving,peek_index_non_key_slow_path,100cc,1,1465577529,8882
auction,4,strong,peek_serving,peek_index_non_key_slow_path,100cc,2,1465731934,8904
auction,4,strong,peek_serving,peek_index_non_key_fast_path,100cc,0,1465901170,8662
auction,4,strong,peek_serving,peek_index_non_key_fast_path,100cc,1,1466050999,9026
auction,4,strong,peek_serving,peek_index_non_key_fast_path,100cc,2,1466197271,8381
auction,4,strong,primitive_operators,bids_max,100cc,0,1466462152,21077
auction,4,strong,primitive_operators,bids_max,100cc,1,1466791969,21069
auction,4,strong,primitive_operators,bids_max,100cc,2,1467081473,21110
auction,4,strong,primitive_operators,bids_max_subscribe,100cc,0,1467396447,20915
auction,4,strong,primitive_operators,bids_max_subscribe,100cc,1,1467675563,20890
auction,4,strong,primitive_operators,bids_max_subscribe,100cc,2,1467979024,20951
auction,4,strong,primitive_operators,bids_sum,100cc,0,1468160144,19365
auction,4,strong,primitive_operators,bids_sum,100cc,1,1468381781,19225
auction,4,strong,primitive_operators,bids_sum,100cc,2,1468686328,19336
auction,4,strong,primitive_operators,bids_sum_subscribe,100cc,0,1468950839,19666
auction,4,strong,primitive_operators,bids_sum_subscribe,100cc,1,1469226986,19599
auction,4,strong,primitive_operators,bids_sum_subscribe,100cc,2,1469517172,19703
auction,4,strong,primitive_operators,bids_count,100cc,0,1469594465,4080
auction,4,strong,primitive_operators,bids_count,100cc,1,1469671715,4096
auction,4,strong,primitive_operators,bids_count,100cc,2,1469756345,4072
auction,4,strong,primitive_operators,bids_count_subscribe,100cc,0,1469872733,4449
auction,4,strong,primitive_operators,bids_count_subscribe,100cc,1,1469947049,4455
auction,4,strong,primitive_operators,bids_count_subscribe,100cc,2,1470007133,4453
auction,4,strong,primitive_operators,bids_basic_list_agg,100cc,0,1470807735,80313
auction,4,strong,primitive_operators,bids_basic_list_agg,100cc,1,1472258432,80156
auction,4,strong,primitive_operators,bids_basic_list_agg,100cc,2,1473370450,80560
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,100cc,0,1474993770,107890
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,100cc,1,1476554683,107129
auction,4,strong,primitive_operators,bids_basic_list_agg_subscribe,100cc,2,1477891439,107029
auction,4,strong,primitive_operators,join,100cc,0,1479061758,86030
auction,4,strong,primitive_operators,join,100cc,1,1480320455,95919
auction,4,strong,primitive_operators,join,100cc,2,1481677118,95566
auction,4,strong,composite_operators,bids_count_max_sum_min,100cc,0,1484001277,158635
auction,4,strong,composite_operators,bids_count_max_sum_min,100cc,1,1486114131,149719
auction,4,strong,composite_operators,bids_count_max_sum_min,100cc,2,1488130800,151019
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,100cc,0,1488143178,614
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,100cc,1,1488186650,612
auction,4,strong,composite_operators,bids_count_max_sum_min_subscribe,100cc,2,1488217903,606
auction,4,strong,composite_operators,join_max,100cc,0,1488779723,65149
auction,4,strong,composite_operators,join_max,100cc,1,1489178609,65043
auction,4,strong,composite_operators,join_max,100cc,2,1490056928,64713
auction,4,strong,peek_serving,index_restart,100cc,0,0,279
auction,4,strong,arrangement_formation,create_index_primary_key,200cc,0,1463474496,31103
auction,4,strong,arrangement_formation,create_index_foreign_key,200cc,0,1463739532,20340
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,0,1463792296,112
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,1,1463818912,113
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,2,1463863752,114
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,3,1463881474,114
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,4,1463903446,113
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,5,1463931196,112
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,6,1463963308,111
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,7,1464015684,112
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,8,1464038855,112
auction,4,strong,peek_serving,peek_index_key_slow_path,200cc,9,1464066518,112
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,0,1464086144,109
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,1,1464115590,111
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,2,1464143040,110
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,3,1464166160,110
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,4,1464177460,109
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,5,1464230512,111
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,6,1464269794,111
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,7,1464317566,111
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,8,1464343470,111
auction,4,strong,peek_serving,peek_index_key_fast_path,200cc,9,1464366426,111
auction,4,strong,peek_serving,peek_index_non_key_slow_path,200cc,0,1464462824,4562
auction,4,strong,peek_serving,peek_index_non_key_slow_path,200cc,1,1464564114,4563
auction,4,strong,peek_serving,peek_index_non_key_slow_path,200cc,2,1464697948,4505
auction,4,strong,peek_serving,peek_index_non_key_fast_path,200cc,0,1464768196,4280
auction,4,strong,peek_serving,peek_index_non_key_fast_path,200cc,1,1464841705,4497
auction,4,strong,peek_serving,peek_index_non_key_fast_path,200cc,2,1464956564,4376
auction,4,strong,primitive_operators,bids_max,200cc,0,1465156596,10534
auction,4,strong,primitive_operators,bids_max,200cc,1,1465268478,10510
auction,4,strong,primitive_operators,bids_max,200cc,2,1465428471,10508
auction,4,strong,primitive_operators,bids_max_subscribe,200cc,0,1465625002,10619
auction,4,strong,primitive_operators,bids_max_subscribe,200cc,1,1465764552,10602
auction,4,strong,primitive_operators,bids_max_subscribe,200cc,2,1465957156,10615
auction,4,strong,primitive_operators,bids_sum,200cc,0,1466165521,9756
auction,4,strong,primitive_operators,bids_sum,200cc,1,1466331855,9749
auction,4,strong,primitive_operators,bids_sum,200cc,2,1466457325,9681
auction,4,strong,primitive_operators,bids_sum_subscribe,200cc,0,1466640996,10088
auction,4,strong,primitive_operators,bids_sum_subscribe,200cc,1,1466812063,10090
auction,4,strong,primitive_operators,bids_sum_subscribe,200cc,2,1467003850,10121
auction,4,strong,primitive_operators,bids_count,200cc,0,1467025787,2095
auction,4,strong,primitive_operators,bids_count,200cc,1,1467078897,2110
auction,4,strong,primitive_operators,bids_count,200cc,2,1467146854,2098
auction,4,strong,primitive_operators,bids_count_subscribe,200cc,0,1467214315,2465
auction,4,strong,primitive_operators,bids_count_subscribe,200cc,1,1467289542,2475
auction,4,strong,primitive_operators,bids_count_subscribe,200cc,2,1467352037,2460
auction,4,strong,primitive_operators,bids_basic_list_agg,200cc,0,1467919406,40255
